#Procedure: <sagnac.procedures.PHEProcedure.sagnacPHEProcedure>
#Parameters:
#	Applied Magnetic Field: 0.09 T
#	Applied Sample Voltage: 5 V
#	Applied Sample Voltage frequency: 3.137e+06 kHz
#	Output Voltage: 0.65 V
#	EOM Frequency: 3.3477e+06 MHz
#	Field Azimuth stop: 170 deg
#	Field Azimuth start: -170 deg
#	Field Azimuth step: 5 deg
#	Field Polar: 0 deg
#	Filter Order First Harmonic: 8
#	Lockin Time Constant First Harmonic: 0.5 s
#	50 Ohm Input Impedance: True
#	input range: 0.1 V
#	Time Queued: 11:11am 2021-07-07
#	Sample Name: test
#	Saturate First?: True
#	Saturating Magnetic Field: 0.1 T
#	Saturating Magnetic Field Azimuth: 0 deg
#	Saturating Magnetic Field Polar: 90 deg
#	Filter Order Second Harmonic: 8
#	Lockin Time Constant Second Harmonic: 0.5 s
#	Settling: 8 s
#Data:
ThetaK,Ratio,X1,Y1,X2,Y2,DeltaThetaK,DeltaX1,DeltaY1,TX1,TY1,TX2,TY2,field_azimuth,elapsed_time
-0.18034533028330402,-0.6946437744870871,1.345246682598154e-07,3.2147781734485023e-06,-2.2404918901697244e-07,-1.936599350640493e-07,0.08388008095090904,-5.983134817723846e-08,8.308710832192501e-08,0.020183571378616233,0.00019520857113161376,1.629748273531951e-06,-1.5089405458677565e-05,-170.0,8.223013401031494
-0.4867603234646425,-2.7076889717946293,3.236222708965258e-07,3.015658728857406e-06,-3.3009474444153696e-07,-1.1951973593260683e-07,-0.416561045009462,1.833785123364333e-07,-2.1810890707549737e-09,0.020190591644332474,0.0001952388798234034,1.629401118846851e-06,-1.5452522388758587e-05,-165.0,20.682032346725464
0.40634918193770675,1.9450224305000883,3.0759668992653264e-07,3.098965516960089e-06,-1.7010273682011932e-07,1.5814557462324272e-07,0.303760834385736,1.7693713334058152e-07,-2.6550173457446842e-08,0.02020138346876123,0.00019531723216521677,1.6234835260665507e-06,-1.5872366599001444e-05,-160.0,33.142022371292114
-0.6929543284923738,-9.846997016663288,3.3938768533330195e-07,3.133475284363495e-06,-9.731748573829285e-08,-3.4466110303373024e-08,-0.6075743801185196,7.71297443928854e-08,-7.136213277058455e-08,0.020210268489093835,0.00019539871758157722,1.6295030980818982e-06,-1.6280906865050265e-05,-155.0,45.62005114555359
-0.46075406143129183,-2.4261159877448626,4.0019477882004945e-07,3.349284345525226e-06,-7.006259630646302e-09,-1.6495286327676395e-07,0.16992001327862716,-1.032368055923952e-07,2.001166500714003e-07,0.020216877049569062,0.0001954628840296337,1.633790837247659e-06,-1.6676187162439173e-05,-150.0,58.09419393539429
-0.3646710335593067,-1.6459178082071648,3.346729578775346e-07,3.0943398690894054e-06,-3.129049734470849e-07,-2.0333515817662914e-07,-0.006203482880533469,4.645989586590364e-09,1.0144912230394388e-07,0.0202247853218299,0.00019550313989098478,1.6507858690305104e-06,-1.7042994143377382e-05,-145.0,70.55226516723633
0.622153058258061,5.4387984862549725,4.0690724602703417e-07,3.0219009636184353e-06,-1.102086153066581e-07,7.481565037854911e-08,0.04903290555386926,1.3511707988812895e-08,-8.962226396369314e-08,0.02023017696207498,0.0001955462829150138,1.636908148165445e-06,-1.7469159361703075e-05,-140.0,83.00226283073425
-0.35393213894812686,-1.5760992503333913,2.57210814423737e-07,3.0203233880889866e-06,-2.299347716763615e-08,-1.63194554130604e-07,0.019420584589475036,-1.1673420416335387e-08,6.247547579282306e-08,0.020231015333402477,0.00019567624071454561,1.6409116673973865e-06,-1.7799882156173813e-05,-135.0,95.47521829605103
-0.1924432893881431,-0.7460220709873521,2.8424086833906796e-07,3.1143011905286462e-06,5.233579748506764e-09,-3.810086583133905e-07,-0.10736765368060243,1.506740540519451e-07,-6.318649234914925e-08,0.02023136072069059,0.00019577533841423468,1.6507751559424748e-06,-1.8069379906028978e-05,-130.0,107.94522905349731
-0.5251168647774925,-3.2122647571988985,5.474995535746261e-07,2.998294507980883e-06,-2.2938667836167176e-08,-1.704403574915932e-07,-0.2774866755363248,1.741986304882686e-07,9.275113456712896e-08,0.02023142117312447,0.0001958081776024905,1.6381844570219268e-06,-1.825331223247899e-05,-125.0,120.4332218170166
