#Procedure: <sagnac.procedures.PHEProcedure.sagnacPHEProcedure>
#Parameters:
#	Applied Magnetic Field: 0.09 T
#	Applied Sample Voltage: 5 V
#	Applied Sample Voltage frequency: 3.137e+06 kHz
#	Output Voltage: 0.65 V
#	EOM Frequency: 3.3477e+06 MHz
#	Field Azimuth stop: 170 deg
#	Field Azimuth start: -170 deg
#	Field Azimuth step: 5 deg
#	Field Polar: 0 deg
#	Filter Order First Harmonic: 8
#	Lockin Time Constant First Harmonic: 0.5 s
#	50 Ohm Input Impedance: True
#	input range: 0.1 V
#	Time Queued: 11:11am 2021-07-07
#	Sample Name: test
#	Saturate First?: True
#	Saturating Magnetic Field: -0.1 T
#	Saturating Magnetic Field Azimuth: 0 deg
#	Saturating Magnetic Field Polar: 90 deg
#	Filter Order Second Harmonic: 8
#	Lockin Time Constant Second Harmonic: 0.5 s
#	Settling: 8 s
#Data:
ThetaK,Ratio,X1,Y1,X2,Y2,DeltaThetaK,DeltaX1,DeltaY1,TX1,TY1,TX2,TY2,field_azimuth,elapsed_time
0.1575592639274522,0.6003325262330258,5.831738613838973e-08,3.385925408620948e-06,6.570819673349402e-09,9.714180656563855e-08,0.06852956159998025,2.4519651627894266e-08,2.122365653065832e-07,0.03141728464139272,0.00018359569041625254,1.3850282266733744e-06,-2.0159771094913308e-05,-170.0,8.304007768630981
-0.4864533208598399,-2.704117047234764,1.1064423849343058e-07,3.131083395813647e-06,-5.132319177572004e-08,-4.091695609351511e-08,-0.4187638774858846,6.311065631174984e-08,-1.4809462061695492e-07,0.03140982943382576,0.0001837022841243977,1.360984435210846e-06,-2.053555873362394e-05,-165.0,20.77601981163025
-0.013848615925006674,-0.05102084078188694,4.462130825371344e-09,3.242275371787674e-06,-1.8367567306256528e-07,-8.745702260076157e-08,-0.6793313414799566,2.1882982130835445e-07,-1.7154481089214724e-07,0.031386661093965644,0.00018382012657134383,1.3896032278478062e-06,-2.093144069729005e-05,-160.0,33.24502086639404
-0.2200834688621819,-0.8673747332582726,2.1543263351672026e-07,3.0174804292485546e-06,5.210648687949625e-08,-2.483731947176426e-07,0.08946997410801306,-8.184877827076232e-08,-2.4381477040101407e-08,0.03136832790338185,0.00018394897759590765,1.4060979875703325e-06,-2.1436805003824592e-05,-155.0,45.71602654457092
-0.00657658218813636,-0.02422453582513792,6.133762600134269e-09,2.97807289103783e-06,-4.0613863383272206e-08,-2.5320454618450245e-07,0.019807564474516672,-1.847280064011148e-08,-1.0680102757322442e-08,0.03128505156931638,0.00018410156237998936,1.381960498967311e-06,-2.2028700725633435e-05,-150.0,58.195016384124756
-0.3580549872395122,-1.6025945614027086,2.637424921065667e-07,3.215628651363353e-06,-3.5087848022638514e-07,-1.645721871636204e-07,-0.24001991530946618,1.454902483436677e-07,5.008119336591941e-08,0.03103186745022846,0.00018436101714274845,1.3332277920951097e-06,-2.2654579018688956e-05,-145.0,70.68101501464844
0.024237928499039604,0.0893441326026365,-1.8163943085796313e-08,3.087898751824547e-06,-5.742084873714127e-08,-2.0330314433272928e-07,-0.0006824598659724918,5.110358623686945e-10,-5.507253739609117e-08,0.03068512709865217,0.0001847769602972698,1.2366222300505009e-06,-2.3419297950986515e-05,-140.0,83.1550362110138
0.0023844596626335316,0.008782606773709085,-3.2553483246096197e-10,3.158866372489538e-06,-4.743126552796341e-08,-3.706585537171688e-08,-0.2100972964360455,2.868300553844269e-08,1.6423333426641032e-07,0.030174522171803424,0.00018538833122973007,1.157477197961758e-06,-2.4176497607912507e-05,-135.0,95.61201238632202
0.36876083164346785,1.673213956560816,-1.4119338920548172e-08,3.344065230584523e-06,-1.1640134139219921e-07,-8.438453949768365e-09,-3.0028440637662244,9.333098103287876e-08,2.6616244599768143e-07,0.029719644162413673,0.00018588011259995549,1.0709086277917484e-06,-2.4451389982081483e-05,-130.0,108.09301805496216
-0.256574800660767,-1.0377552165976578,3.207276279279293e-08,3.1181522144055464e-06,-1.796655836912056e-07,-3.0905903704291065e-08,-0.9455035650421962,1.076303577652229e-07,1.9833547187195363e-07,0.029269896428027912,0.00018642705514772094,9.2034721611426e-07,-2.5008861040516856e-05,-125.0,120.57218956947327
